epoch_s,local_time,dt_s,section,paddle,slat,mem_index,diff,rate_hz
1771364015,2026-02-17 21:33:35,5.005840,BARREL,84,1,96,62,12.385533
1771364015,2026-02-17 21:33:35,5.005840,BARREL,84,2,97,33,6.592300
1771364015,2026-02-17 21:33:35,5.005840,BARREL,305,1,98,73,14.582967
1771364015,2026-02-17 21:33:35,5.005840,BARREL,305,2,99,61,12.185767
1771364015,2026-02-17 21:33:35,5.005840,BARREL,2,1,100,31,6.192767
1771364015,2026-02-17 21:33:35,5.005840,BARREL,2,2,101,63,12.585300
1771364015,2026-02-17 21:33:35,5.005840,BARREL,45,1,102,69,13.783900
1771364015,2026-02-17 21:33:35,5.005840,BARREL,45,2,103,25,4.994167
1771364015,2026-02-17 21:33:35,5.005840,BARREL,77,1,-1,0,0.000000
1771364015,2026-02-17 21:33:35,5.005840,BARREL,77,2,-1,0,0.000000
1771364015,2026-02-17 21:33:35,5.005840,BOTTOM,11,1,2,43,8.589967
1771364015,2026-02-17 21:33:35,5.005840,BOTTOM,11,2,3,279,55.734900
1771364015,2026-02-17 21:33:35,5.005840,BOTTOM,38,1,4,173,34.559633
1771364015,2026-02-17 21:33:35,5.005840,BOTTOM,38,2,5,148,29.565467
1771364015,2026-02-17 21:33:35,5.005840,BOTTOM,96,1,6,296,59.130933
1771364015,2026-02-17 21:33:35,5.005840,BOTTOM,96,2,7,564,112.668400
1771364015,2026-02-17 21:33:35,5.005840,BOTTOM,307,1,8,189,37.755900
1771364015,2026-02-17 21:33:35,5.005840,BOTTOM,307,2,9,458,91.493133
1771364015,2026-02-17 21:33:35,5.005840,BOTTOM,52,1,10,153,30.564300
1771364015,2026-02-17 21:33:35,5.005840,BOTTOM,52,2,11,220,43.948667
1771364015,2026-02-17 21:33:35,5.005840,BOTTOM,102,1,12,124,24.771067
1771364015,2026-02-17 21:33:35,5.005840,BOTTOM,102,2,13,188,37.556133
1771364015,2026-02-17 21:33:35,5.005840,BOTTOM,124,2,14,176,35.158933
1771364015,2026-02-17 21:33:35,5.005840,BOTTOM,124,1,15,65,12.984833
1771364015,2026-02-17 21:33:35,5.005840,BOTTOM,48,2,16,9,1.797900
1771364015,2026-02-17 21:33:35,5.005840,BOTTOM,48,1,17,77,15.382033
1771364015,2026-02-17 21:33:35,5.005840,BOTTOM,75,2,18,0,0.000000
1771364015,2026-02-17 21:33:35,5.005840,BOTTOM,75,1,19,620,123.855334
1771364015,2026-02-17 21:33:35,5.005840,BOTTOM,109,2,20,138,27.567800
1771364015,2026-02-17 21:33:35,5.005840,BOTTOM,109,1,21,140,27.967333
1771364015,2026-02-17 21:33:35,5.005840,BOTTOM,123,2,22,47,9.389033
1771364015,2026-02-17 21:33:35,5.005840,BOTTOM,123,1,23,51,10.188100
1771364020,2026-02-17 21:33:40,5.002744,TOP,103,1,63,0,0.000000
1771364020,2026-02-17 21:33:40,5.002744,TOP,103,2,62,0,0.000000
1771364020,2026-02-17 21:33:40,5.002744,TOP,300,1,58,0,0.000000
1771364020,2026-02-17 21:33:40,5.002744,TOP,300,2,59,0,0.000000
1771364020,2026-02-17 21:33:40,5.002744,TOP,80,1,60,212,42.376746
1771364020,2026-02-17 21:33:40,5.002744,TOP,80,2,61,196,39.178501
1771364020,2026-02-17 21:33:40,5.002744,TOP,303,1,50,201,40.177952
1771364020,2026-02-17 21:33:40,5.002744,TOP,303,2,57,123,24.586508
1771364020,2026-02-17 21:33:40,5.002744,TOP,88,1,56,41,8.195503
1771364020,2026-02-17 21:33:40,5.002744,TOP,88,2,54,68,13.592541
1771364020,2026-02-17 21:33:40,5.002744,TOP,30,1,127,0,0.000000
1771364020,2026-02-17 21:33:40,5.002744,TOP,30,2,126,157,31.382779
1771364020,2026-02-17 21:33:40,5.002744,TOP,34,1,106,0,0.000000
1771364020,2026-02-17 21:33:40,5.002744,TOP,34,2,107,0,0.000000
1771364020,2026-02-17 21:33:40,5.002744,TOP,74,1,108,95,18.989579
1771364020,2026-02-17 21:33:40,5.002744,TOP,74,2,110,211,42.176855
1771364020,2026-02-17 21:33:40,5.002744,TOP,47,1,112,16,3.198245
1771364020,2026-02-17 21:33:40,5.002744,TOP,47,2,114,200,39.978062
1771364020,2026-02-17 21:33:40,5.002744,TOP,115,1,116,53,10.594186
1771364020,2026-02-17 21:33:40,5.002744,TOP,115,2,118,213,42.576636
1771364020,2026-02-17 21:33:40,5.002744,TOP,46,1,119,0,0.000000
1771364020,2026-02-17 21:33:40,5.002744,TOP,46,2,117,12,2.398684
1771364020,2026-02-17 21:33:40,5.002744,TOP,167,1,115,132,26.385521
1771364020,2026-02-17 21:33:40,5.002744,TOP,167,2,113,72,14.392102
1771364020,2026-02-17 21:33:40,5.002744,TOP,90,1,111,205,40.977513
1771364020,2026-02-17 21:33:40,5.002744,TOP,90,2,109,3,0.599671
1771364020,2026-02-17 21:33:40,5.002744,TOP,302,1,120,0,0.000000
1771364020,2026-02-17 21:33:40,5.002744,TOP,302,2,121,0,0.000000
1771364020,2026-02-17 21:33:40,5.002744,TOP,62,1,122,0,0.000000
1771364020,2026-02-17 21:33:40,5.002744,TOP,62,2,123,0,0.000000
1771364020,2026-02-17 21:33:40,5.002744,TOP,44,1,124,0,0.000000
1771364020,2026-02-17 21:33:40,5.002744,TOP,44,2,125,0,0.000000
1771364020,2026-02-17 21:33:40,5.002744,TOP,61,1,55,188,37.579378
1771364020,2026-02-17 21:33:40,5.002744,TOP,61,2,51,1,0.199890
1771364020,2026-02-17 21:33:40,5.002744,BARREL,26,1,24,62,12.393199
1771364020,2026-02-17 21:33:40,5.002744,BARREL,26,2,25,53,10.594186
1771364020,2026-02-17 21:33:40,5.002744,BARREL,66,1,26,60,11.993419
1771364020,2026-02-17 21:33:40,5.002744,BARREL,66,2,27,35,6.996161
1771364020,2026-02-17 21:33:40,5.002744,BARREL,10,1,28,66,13.192760
1771364020,2026-02-17 21:33:40,5.002744,BARREL,10,2,29,53,10.594186
1771364020,2026-02-17 21:33:40,5.002744,BARREL,58,1,30,0,0.000000
1771364020,2026-02-17 21:33:40,5.002744,BARREL,58,2,31,0,0.000000
1771364020,2026-02-17 21:33:40,5.002744,BARREL,306,1,32,62,12.393199
1771364020,2026-02-17 21:33:40,5.002744,BARREL,306,2,33,39,7.795722
1771364020,2026-02-17 21:33:40,5.002744,BARREL,9,1,34,39,7.795722
1771364020,2026-02-17 21:33:40,5.002744,BARREL,9,2,35,0,0.000000
1771364020,2026-02-17 21:33:40,5.002744,BARREL,57,1,36,53,10.594186
1771364020,2026-02-17 21:33:40,5.002744,BARREL,57,2,37,22,4.397587
1771364020,2026-02-17 21:33:40,5.002744,BARREL,79,1,38,56,11.193857
1771364020,2026-02-17 21:33:40,5.002744,BARREL,79,2,39,54,10.794077
1771364020,2026-02-17 21:33:40,5.002744,BARREL,116,1,40,0,0.000000
1771364020,2026-02-17 21:33:40,5.002744,BARREL,116,2,41,70,13.992322
1771364020,2026-02-17 21:33:40,5.002744,BARREL,13,1,42,0,0.000000
1771364020,2026-02-17 21:33:40,5.002744,BARREL,13,2,43,0,0.000000
1771364020,2026-02-17 21:33:40,5.002744,BARREL,76,1,44,51,10.194406
1771364020,2026-02-17 21:33:40,5.002744,BARREL,76,2,45,37,7.395941
1771364020,2026-02-17 21:33:40,5.002744,BARREL,17,1,46,24,4.797367
1771364020,2026-02-17 21:33:40,5.002744,BARREL,17,2,47,50,9.994515
1771364020,2026-02-17 21:33:40,5.002744,BARREL,125,1,48,62,12.393199
1771364020,2026-02-17 21:33:40,5.002744,BARREL,125,2,49,10,1.998903
1771364020,2026-02-17 21:33:40,5.002744,BARREL,104,1,52,0,0.000000
1771364020,2026-02-17 21:33:40,5.002744,BARREL,104,2,53,585,116.935831
1771364020,2026-02-17 21:33:40,5.002744,BARREL,37,1,64,0,0.000000
1771364020,2026-02-17 21:33:40,5.002744,BARREL,37,2,65,0,0.000000
1771364020,2026-02-17 21:33:40,5.002744,BARREL,70,1,66,51,10.194406
1771364020,2026-02-17 21:33:40,5.002744,BARREL,70,2,67,0,0.000000
1771364020,2026-02-17 21:33:40,5.002744,BARREL,28,1,68,46,9.194954
1771364020,2026-02-17 21:33:40,5.002744,BARREL,28,2,69,58,11.593638
1771364020,2026-02-17 21:33:40,5.002744,BARREL,54,1,70,49,9.794625
1771364020,2026-02-17 21:33:40,5.002744,BARREL,54,2,71,0,0.000000
1771364020,2026-02-17 21:33:40,5.002744,BARREL,25,1,72,0,0.000000
1771364020,2026-02-17 21:33:40,5.002744,BARREL,25,2,73,0,0.000000
1771364020,2026-02-17 21:33:40,5.002744,BARREL,301,1,74,47,9.394845
1771364020,2026-02-17 21:33:40,5.002744,BARREL,301,2,75,60,11.993419
1771364020,2026-02-17 21:33:40,5.002744,BARREL,304,1,76,57,11.393748
1771364020,2026-02-17 21:33:40,5.002744,BARREL,304,2,77,50,9.994515
1771364020,2026-02-17 21:33:40,5.002744,BARREL,22,1,78,1826,364.999705
1771364020,2026-02-17 21:33:40,5.002744,BARREL,22,2,79,59,11.793528
1771364020,2026-02-17 21:33:40,5.002744,BARREL,4,1,80,49,9.794625
1771364020,2026-02-17 21:33:40,5.002744,BARREL,4,2,81,64,12.792980
1771364020,2026-02-17 21:33:40,5.002744,BARREL,12,1,82,62,12.393199
1771364020,2026-02-17 21:33:40,5.002744,BARREL,12,2,83,48,9.594735
1771364020,2026-02-17 21:33:40,5.002744,BARREL,99,1,84,63,12.593089
1771364020,2026-02-17 21:33:40,5.002744,BARREL,99,2,85,0,0.000000
1771364020,2026-02-17 21:33:40,5.002744,BARREL,56,1,86,52,10.394296
1771364020,2026-02-17 21:33:40,5.002744,BARREL,56,2,87,67,13.392651
1771364020,2026-02-17 21:33:40,5.002744,BARREL,122,1,88,40,7.995612
1771364020,2026-02-17 21:33:40,5.002744,BARREL,122,2,89,43,8.595283
1771364020,2026-02-17 21:33:40,5.002744,BARREL,55,1,90,33,6.596380
1771364020,2026-02-17 21:33:40,5.002744,BARREL,55,2,91,10,1.998903
1771364020,2026-02-17 21:33:40,5.002744,BARREL,83,1,92,16,3.198245
1771364020,2026-02-17 21:33:40,5.002744,BARREL,83,2,93,0,0.000000
1771364020,2026-02-17 21:33:40,5.002744,BARREL,97,1,94,6,1.199342
1771364020,2026-02-17 21:33:40,5.002744,BARREL,97,2,95,52,10.394296
1771364020,2026-02-17 21:33:40,5.002744,BARREL,84,1,96,56,11.193857
1771364020,2026-02-17 21:33:40,5.002744,BARREL,84,2,97,38,7.595832
1771364020,2026-02-17 21:33:40,5.002744,BARREL,305,1,98,43,8.595283
1771364020,2026-02-17 21:33:40,5.002744,BARREL,305,2,99,49,9.794625
1771364020,2026-02-17 21:33:40,5.002744,BARREL,2,1,100,30,5.996709
1771364020,2026-02-17 21:33:40,5.002744,BARREL,2,2,101,55,10.993967
1771364020,2026-02-17 21:33:40,5.002744,BARREL,45,1,102,60,11.993419
1771364020,2026-02-17 21:33:40,5.002744,BARREL,45,2,103,34,6.796271
1771364020,2026-02-17 21:33:40,5.002744,BARREL,77,1,-1,0,0.000000
1771364020,2026-02-17 21:33:40,5.002744,BARREL,77,2,-1,0,0.000000
1771364020,2026-02-17 21:33:40,5.002744,BOTTOM,11,1,2,40,7.995612
1771364020,2026-02-17 21:33:40,5.002744,BOTTOM,11,2,3,285,56.968738
1771364020,2026-02-17 21:33:40,5.002744,BOTTOM,38,1,4,141,28.184534
1771364020,2026-02-17 21:33:40,5.002744,BOTTOM,38,2,5,176,35.180694
1771364020,2026-02-17 21:33:40,5.002744,BOTTOM,96,1,6,216,43.176307
1771364020,2026-02-17 21:33:40,5.002744,BOTTOM,96,2,7,556,111.139012
1771364020,2026-02-17 21:33:40,5.002744,BOTTOM,307,1,8,189,37.779268
1771364020,2026-02-17 21:33:40,5.002744,BOTTOM,307,2,9,473,94.548116
1771364020,2026-02-17 21:33:40,5.002744,BOTTOM,52,1,10,139,27.784753
1771364020,2026-02-17 21:33:40,5.002744,BOTTOM,52,2,11,195,38.978610
1771364020,2026-02-17 21:33:40,5.002744,BOTTOM,102,1,12,140,27.984643
1771364020,2026-02-17 21:33:40,5.002744,BOTTOM,102,2,13,203,40.577733
1771364020,2026-02-17 21:33:40,5.002744,BOTTOM,124,2,14,197,39.378391
1771364020,2026-02-17 21:33:40,5.002744,BOTTOM,124,1,15,69,13.792431
1771364020,2026-02-17 21:33:40,5.002744,BOTTOM,48,2,16,12,2.398684
1771364020,2026-02-17 21:33:40,5.002744,BOTTOM,48,1,17,56,11.193857
1771364020,2026-02-17 21:33:40,5.002744,BOTTOM,75,2,18,0,0.000000
1771364020,2026-02-17 21:33:40,5.002744,BOTTOM,75,1,19,594,118.734844
1771364020,2026-02-17 21:33:40,5.002744,BOTTOM,109,2,20,142,28.384424
1771364020,2026-02-17 21:33:40,5.002744,BOTTOM,109,1,21,130,25.985740
1771364020,2026-02-17 21:33:40,5.002744,BOTTOM,123,2,22,40,7.995612
1771364020,2026-02-17 21:33:40,5.002744,BOTTOM,123,1,23,43,8.595283
1771364025,2026-02-17 21:33:45,5.005631,TOP,103,1,63,0,0.000000
1771364025,2026-02-17 21:33:45,5.005631,TOP,103,2,62,0,0.000000
1771364025,2026-02-17 21:33:45,5.005631,TOP,300,1,58,0,0.000000
1771364025,2026-02-17 21:33:45,5.005631,TOP,300,2,59,0,0.000000
1771364025,2026-02-17 21:33:45,5.005631,TOP,80,1,60,212,42.352300
1771364025,2026-02-17 21:33:45,5.005631,TOP,80,2,61,229,45.748475
1771364025,2026-02-17 21:33:45,5.005631,TOP,303,1,50,217,43.351175
1771364025,2026-02-17 21:33:45,5.005631,TOP,303,2,57,120,23.973000
1771364025,2026-02-17 21:33:45,5.005631,TOP,88,1,56,30,5.993250
1771364025,2026-02-17 21:33:45,5.005631,TOP,88,2,54,62,12.386050
1771364025,2026-02-17 21:33:45,5.005631,TOP,30,1,127,0,0.000000
1771364025,2026-02-17 21:33:45,5.005631,TOP,30,2,126,187,37.357925
1771364025,2026-02-17 21:33:45,5.005631,TOP,34,1,106,0,0.000000
1771364025,2026-02-17 21:33:45,5.005631,TOP,34,2,107,0,0.000000
1771364025,2026-02-17 21:33:45,5.005631,TOP,74,1,108,94,18.778850
1771364025,2026-02-17 21:33:45,5.005631,TOP,74,2,110,193,38.556575
1771364025,2026-02-17 21:33:45,5.005631,TOP,47,1,112,16,3.196400
1771364025,2026-02-17 21:33:45,5.005631,TOP,47,2,114,207,41.353425
1771364025,2026-02-17 21:33:45,5.005631,TOP,115,1,116,48,9.589200
1771364025,2026-02-17 21:33:45,5.005631,TOP,115,2,118,234,46.747350
1771364025,2026-02-17 21:33:45,5.005631,TOP,46,1,119,0,0.000000
1771364025,2026-02-17 21:33:45,5.005631,TOP,46,2,117,11,2.197525
1771364025,2026-02-17 21:33:45,5.005631,TOP,167,1,115,128,25.571200
1771364025,2026-02-17 21:33:45,5.005631,TOP,167,2,113,101,20.177275
1771364025,2026-02-17 21:33:45,5.005631,TOP,90,1,111,215,42.951625
1771364025,2026-02-17 21:33:45,5.005631,TOP,90,2,109,19,3.795725
1771364025,2026-02-17 21:33:45,5.005631,TOP,302,1,120,0,0.000000
1771364025,2026-02-17 21:33:45,5.005631,TOP,302,2,121,0,0.000000
1771364025,2026-02-17 21:33:45,5.005631,TOP,62,1,122,0,0.000000
1771364025,2026-02-17 21:33:45,5.005631,TOP,62,2,123,0,0.000000
1771364025,2026-02-17 21:33:45,5.005631,TOP,44,1,124,0,0.000000
1771364025,2026-02-17 21:33:45,5.005631,TOP,44,2,125,0,0.000000
1771364025,2026-02-17 21:33:45,5.005631,TOP,61,1,55,161,32.163775
1771364025,2026-02-17 21:33:45,5.005631,TOP,61,2,51,3,0.599325
1771364025,2026-02-17 21:33:45,5.005631,BARREL,26,1,24,48,9.589200
1771364025,2026-02-17 21:33:45,5.005631,BARREL,26,2,25,47,9.389425
1771364025,2026-02-17 21:33:45,5.005631,BARREL,66,1,26,58,11.586950
1771364025,2026-02-17 21:33:45,5.005631,BARREL,66,2,27,33,6.592575
1771364025,2026-02-17 21:33:45,5.005631,BARREL,10,1,28,63,12.585825
1771364025,2026-02-17 21:33:45,5.005631,BARREL,10,2,29,50,9.988750
1771364025,2026-02-17 21:33:45,5.005631,BARREL,58,1,30,0,0.000000
1771364025,2026-02-17 21:33:45,5.005631,BARREL,58,2,31,0,0.000000
1771364025,2026-02-17 21:33:45,5.005631,BARREL,306,1,32,68,13.584700
1771364025,2026-02-17 21:33:45,5.005631,BARREL,306,2,33,50,9.988750
1771364025,2026-02-17 21:33:45,5.005631,BARREL,9,1,34,32,6.392800
1771364025,2026-02-17 21:33:45,5.005631,BARREL,9,2,35,0,0.000000
1771364025,2026-02-17 21:33:45,5.005631,BARREL,57,1,36,51,10.188525
1771364025,2026-02-17 21:33:45,5.005631,BARREL,57,2,37,19,3.795725
1771364025,2026-02-17 21:33:45,5.005631,BARREL,79,1,38,52,10.388300
1771364025,2026-02-17 21:33:45,5.005631,BARREL,79,2,39,69,13.784475
1771364025,2026-02-17 21:33:45,5.005631,BARREL,116,1,40,0,0.000000
1771364025,2026-02-17 21:33:45,5.005631,BARREL,116,2,41,81,16.181775
1771364025,2026-02-17 21:33:45,5.005631,BARREL,13,1,42,0,0.000000
1771364025,2026-02-17 21:33:45,5.005631,BARREL,13,2,43,0,0.000000
1771364025,2026-02-17 21:33:45,5.005631,BARREL,76,1,44,67,13.384925
1771364025,2026-02-17 21:33:45,5.005631,BARREL,76,2,45,44,8.790100
1771364025,2026-02-17 21:33:45,5.005631,BARREL,17,1,46,32,6.392800
1771364025,2026-02-17 21:33:45,5.005631,BARREL,17,2,47,54,10.787850
1771364025,2026-02-17 21:33:45,5.005631,BARREL,125,1,48,71,14.184025
1771364025,2026-02-17 21:33:45,5.005631,BARREL,125,2,49,30,5.993250
1771364025,2026-02-17 21:33:45,5.005631,BARREL,104,1,52,2,0.399550
1771364025,2026-02-17 21:33:45,5.005631,BARREL,104,2,53,506,101.086151
1771364025,2026-02-17 21:33:45,5.005631,BARREL,37,1,64,0,0.000000
1771364025,2026-02-17 21:33:45,5.005631,BARREL,37,2,65,0,0.000000
1771364025,2026-02-17 21:33:45,5.005631,BARREL,70,1,66,50,9.988750
1771364025,2026-02-17 21:33:45,5.005631,BARREL,70,2,67,0,0.000000
1771364025,2026-02-17 21:33:45,5.005631,BARREL,28,1,68,41,8.190775
1771364025,2026-02-17 21:33:45,5.005631,BARREL,28,2,69,65,12.985375
1771364025,2026-02-17 21:33:45,5.005631,BARREL,54,1,70,50,9.988750
1771364025,2026-02-17 21:33:45,5.005631,BARREL,54,2,71,0,0.000000
1771364025,2026-02-17 21:33:45,5.005631,BARREL,25,1,72,0,0.000000
1771364025,2026-02-17 21:33:45,5.005631,BARREL,25,2,73,0,0.000000
1771364025,2026-02-17 21:33:45,5.005631,BARREL,301,1,74,57,11.387175
1771364025,2026-02-17 21:33:45,5.005631,BARREL,301,2,75,73,14.583575
1771364025,2026-02-17 21:33:45,5.005631,BARREL,304,1,76,58,11.586950
1771364025,2026-02-17 21:33:45,5.005631,BARREL,304,2,77,55,10.987625
1771364025,2026-02-17 21:33:45,5.005631,BARREL,22,1,78,2072,413.933803
1771364025,2026-02-17 21:33:45,5.005631,BARREL,22,2,79,67,13.384925
1771364025,2026-02-17 21:33:45,5.005631,BARREL,4,1,80,48,9.589200
1771364025,2026-02-17 21:33:45,5.005631,BARREL,4,2,81,80,15.982000
1771364025,2026-02-17 21:33:45,5.005631,BARREL,12,1,82,48,9.589200
1771364025,2026-02-17 21:33:45,5.005631,BARREL,12,2,83,52,10.388300
1771364025,2026-02-17 21:33:45,5.005631,BARREL,99,1,84,63,12.585825
1771364025,2026-02-17 21:33:45,5.005631,BARREL,99,2,85,0,0.000000
1771364025,2026-02-17 21:33:45,5.005631,BARREL,56,1,86,51,10.188525
1771364025,2026-02-17 21:33:45,5.005631,BARREL,56,2,87,77,15.382675
1771364025,2026-02-17 21:33:45,5.005631,BARREL,122,1,88,30,5.993250
1771364025,2026-02-17 21:33:45,5.005631,BARREL,122,2,89,44,8.790100
1771364025,2026-02-17 21:33:45,5.005631,BARREL,55,1,90,43,8.590325
1771364025,2026-02-17 21:33:45,5.005631,BARREL,55,2,91,8,1.598200
1771364025,2026-02-17 21:33:45,5.005631,BARREL,83,1,92,21,4.195275
1771364025,2026-02-17 21:33:45,5.005631,BARREL,83,2,93,0,0.000000
1771364025,2026-02-17 21:33:45,5.005631,BARREL,97,1,94,10,1.997750
1771364025,2026-02-17 21:33:45,5.005631,BARREL,97,2,95,55,10.987625
1771364025,2026-02-17 21:33:45,5.005631,BARREL,84,1,96,49,9.788975
1771364025,2026-02-17 21:33:45,5.005631,BARREL,84,2,97,42,8.390550
1771364025,2026-02-17 21:33:45,5.005631,BARREL,305,1,98,55,10.987625
1771364025,2026-02-17 21:33:45,5.005631,BARREL,305,2,99,62,12.386050
1771364025,2026-02-17 21:33:45,5.005631,BARREL,2,1,100,33,6.592575
1771364025,2026-02-17 21:33:45,5.005631,BARREL,2,2,101,56,11.187400
1771364025,2026-02-17 21:33:45,5.005631,BARREL,45,1,102,58,11.586950
1771364025,2026-02-17 21:33:45,5.005631,BARREL,45,2,103,38,7.591450
1771364025,2026-02-17 21:33:45,5.005631,BARREL,77,1,-1,0,0.000000
1771364025,2026-02-17 21:33:45,5.005631,BARREL,77,2,-1,0,0.000000
1771364025,2026-02-17 21:33:45,5.005631,BOTTOM,11,1,2,47,9.389425
1771364025,2026-02-17 21:33:45,5.005631,BOTTOM,11,2,3,286,57.135650
1771364025,2026-02-17 21:33:45,5.005631,BOTTOM,38,1,4,153,30.565575
1771364025,2026-02-17 21:33:45,5.005631,BOTTOM,38,2,5,186,37.158150
1771364025,2026-02-17 21:33:45,5.005631,BOTTOM,96,1,6,191,38.157025
1771364025,2026-02-17 21:33:45,5.005631,BOTTOM,96,2,7,549,109.676476
1771364025,2026-02-17 21:33:45,5.005631,BOTTOM,307,1,8,238,47.546450
1771364025,2026-02-17 21:33:45,5.005631,BOTTOM,307,2,9,455,90.897626
1771364025,2026-02-17 21:33:45,5.005631,BOTTOM,52,1,10,150,29.966250
1771364025,2026-02-17 21:33:45,5.005631,BOTTOM,52,2,11,204,40.754100
1771364025,2026-02-17 21:33:45,5.005631,BOTTOM,102,1,12,140,27.968500
1771364025,2026-02-17 21:33:45,5.005631,BOTTOM,102,2,13,186,37.158150
1771364025,2026-02-17 21:33:45,5.005631,BOTTOM,124,2,14,184,36.758600
1771364025,2026-02-17 21:33:45,5.005631,BOTTOM,124,1,15,71,14.184025
1771364025,2026-02-17 21:33:45,5.005631,BOTTOM,48,2,16,7,1.398425
1771364025,2026-02-17 21:33:45,5.005631,BOTTOM,48,1,17,55,10.987625
1771364025,2026-02-17 21:33:45,5.005631,BOTTOM,75,2,18,0,0.000000
1771364025,2026-02-17 21:33:45,5.005631,BOTTOM,75,1,19,582,116.269051
1771364025,2026-02-17 21:33:45,5.005631,BOTTOM,109,2,20,147,29.366925
1771364025,2026-02-17 21:33:45,5.005631,BOTTOM,109,1,21,128,25.571200
1771364025,2026-02-17 21:33:45,5.005631,BOTTOM,123,2,22,34,6.792350
1771364025,2026-02-17 21:33:45,5.005631,BOTTOM,123,1,23,66,13.185150
1771364030,2026-02-17 21:33:50,5.002484,TOP,103,1,63,0,0.000000
1771364030,2026-02-17 21:33:50,5.002484,TOP,103,2,62,0,0.000000
1771364030,2026-02-17 21:33:50,5.002484,TOP,300,1,58,0,0.000000
1771364030,2026-02-17 21:33:50,5.002484,TOP,300,2,59,0,0.000000
1771364030,2026-02-17 21:33:50,5.002484,TOP,80,1,60,218,43.578347
1771364030,2026-02-17 21:33:50,5.002484,TOP,80,2,61,199,39.780234
1771364030,2026-02-17 21:33:50,5.002484,TOP,303,1,50,219,43.778248
1771364030,2026-02-17 21:33:50,5.002484,TOP,303,2,57,89,17.791160
1771364030,2026-02-17 21:33:50,5.002484,TOP,88,1,56,40,7.996027
1771364030,2026-02-17 21:33:50,5.002484,TOP,88,2,54,46,9.195431
1771364030,2026-02-17 21:33:50,5.002484,TOP,30,1,127,0,0.000000
1771364030,2026-02-17 21:33:50,5.002484,TOP,30,2,126,189,37.781227
1771364030,2026-02-17 21:33:50,5.002484,TOP,34,1,106,0,0.000000
1771364030,2026-02-17 21:33:50,5.002484,TOP,34,2,107,0,0.000000
1771364030,2026-02-17 21:33:50,5.002484,TOP,74,1,108,95,18.990564
1771364030,2026-02-17 21:33:50,5.002484,TOP,74,2,110,207,41.379440
1771364030,2026-02-17 21:33:50,5.002484,TOP,47,1,112,15,2.998510
1771364030,2026-02-17 21:33:50,5.002484,TOP,47,2,114,216,43.178546
1771364030,2026-02-17 21:33:50,5.002484,TOP,115,1,116,50,9.995034
1771364030,2026-02-17 21:33:50,5.002484,TOP,115,2,118,243,48.575864
1771364030,2026-02-17 21:33:50,5.002484,TOP,46,1,119,0,0.000000
1771364030,2026-02-17 21:33:50,5.002484,TOP,46,2,117,13,2.598709
1771364030,2026-02-17 21:33:50,5.002484,TOP,167,1,115,106,21.189471
1771364030,2026-02-17 21:33:50,5.002484,TOP,167,2,113,82,16.391855
1771364030,2026-02-17 21:33:50,5.002484,TOP,90,1,111,196,39.180532
1771364030,2026-02-17 21:33:50,5.002484,TOP,90,2,109,6,1.199404
1771364030,2026-02-17 21:33:50,5.002484,TOP,302,1,120,0,0.000000
1771364030,2026-02-17 21:33:50,5.002484,TOP,302,2,121,0,0.000000
1771364030,2026-02-17 21:33:50,5.002484,TOP,62,1,122,0,0.000000
1771364030,2026-02-17 21:33:50,5.002484,TOP,62,2,123,0,0.000000
1771364030,2026-02-17 21:33:50,5.002484,TOP,44,1,124,0,0.000000
1771364030,2026-02-17 21:33:50,5.002484,TOP,44,2,125,0,0.000000
1771364030,2026-02-17 21:33:50,5.002484,TOP,61,1,55,153,30.584803
1771364030,2026-02-17 21:33:50,5.002484,TOP,61,2,51,0,0.000000
1771364030,2026-02-17 21:33:50,5.002484,BARREL,26,1,24,59,11.794140
1771364030,2026-02-17 21:33:50,5.002484,BARREL,26,2,25,42,8.395828
1771364030,2026-02-17 21:33:50,5.002484,BARREL,66,1,26,55,10.994537
1771364030,2026-02-17 21:33:50,5.002484,BARREL,66,2,27,33,6.596722
1771364030,2026-02-17 21:33:50,5.002484,BARREL,10,1,28,55,10.994537
1771364030,2026-02-17 21:33:50,5.002484,BARREL,10,2,29,39,7.796126
1771364030,2026-02-17 21:33:50,5.002484,BARREL,58,1,30,0,0.000000
1771364030,2026-02-17 21:33:50,5.002484,BARREL,58,2,31,0,0.000000
1771364030,2026-02-17 21:33:50,5.002484,BARREL,306,1,32,52,10.394835
1771364030,2026-02-17 21:33:50,5.002484,BARREL,306,2,33,38,7.596226
1771364030,2026-02-17 21:33:50,5.002484,BARREL,9,1,34,27,5.397318
1771364030,2026-02-17 21:33:50,5.002484,BARREL,9,2,35,0,0.000000
1771364030,2026-02-17 21:33:50,5.002484,BARREL,57,1,36,53,10.594736
1771364030,2026-02-17 21:33:50,5.002484,BARREL,57,2,37,18,3.598212
