epoch_s,local_time,dt_s,section,paddle,slat,mem_index,diff,rate_hz
1771364806,2026-02-17 21:46:46,5.000921,BOTTOM,307,2,9,476,95.182470
1771364806,2026-02-17 21:46:46,5.000921,BOTTOM,52,1,10,116,23.195728
1771364806,2026-02-17 21:46:46,5.000921,BOTTOM,52,2,11,187,37.393113
1771364806,2026-02-17 21:46:46,5.000921,BOTTOM,102,1,12,114,22.795802
1771364806,2026-02-17 21:46:46,5.000921,BOTTOM,102,2,13,176,35.193518
1771364806,2026-02-17 21:46:46,5.000921,BOTTOM,124,2,14,99,19.796354
1771364806,2026-02-17 21:46:46,5.000921,BOTTOM,124,1,15,65,12.997606
1771364806,2026-02-17 21:46:46,5.000921,BOTTOM,48,2,16,6,1.199779
1771364806,2026-02-17 21:46:46,5.000921,BOTTOM,48,1,17,65,12.997606
1771364806,2026-02-17 21:46:46,5.000921,BOTTOM,75,2,18,0,0.000000
1771364806,2026-02-17 21:46:46,5.000921,BOTTOM,75,1,19,9,1.799669
1771364806,2026-02-17 21:46:46,5.000921,BOTTOM,109,2,20,134,26.795065
1771364806,2026-02-17 21:46:46,5.000921,BOTTOM,109,1,21,141,28.194807
1771364806,2026-02-17 21:46:46,5.000921,BOTTOM,123,2,22,53,10.598048
1771364806,2026-02-17 21:46:46,5.000921,BOTTOM,123,1,23,591,118.178235
1771364811,2026-02-17 21:46:51,5.000946,TOP,103,1,63,0,0.000000
1771364811,2026-02-17 21:46:51,5.000946,TOP,103,2,62,0,0.000000
1771364811,2026-02-17 21:46:51,5.000946,TOP,300,1,58,0,0.000000
1771364811,2026-02-17 21:46:51,5.000946,TOP,300,2,59,0,0.000000
1771364811,2026-02-17 21:46:51,5.000946,TOP,80,1,60,205,40.992248
1771364811,2026-02-17 21:46:51,5.000946,TOP,80,2,61,212,42.391983
1771364811,2026-02-17 21:46:51,5.000946,TOP,303,1,50,213,42.591945
1771364811,2026-02-17 21:46:51,5.000946,TOP,303,2,57,110,21.995840
1771364811,2026-02-17 21:46:51,5.000946,TOP,88,1,56,39,7.798525
1771364811,2026-02-17 21:46:51,5.000946,TOP,88,2,54,70,13.997353
1771364811,2026-02-17 21:46:51,5.000946,TOP,30,1,127,0,0.000000
1771364811,2026-02-17 21:46:51,5.000946,TOP,30,2,126,184,36.793042
1771364811,2026-02-17 21:46:51,5.000946,TOP,34,1,106,0,0.000000
1771364811,2026-02-17 21:46:51,5.000946,TOP,34,2,107,0,0.000000
1771364811,2026-02-17 21:46:51,5.000946,TOP,74,1,108,91,18.196559
1771364811,2026-02-17 21:46:51,5.000946,TOP,74,2,110,238,47.591000
1771364811,2026-02-17 21:46:51,5.000946,TOP,47,1,112,21,4.199206
1771364811,2026-02-17 21:46:51,5.000946,TOP,47,2,114,206,41.192210
1771364811,2026-02-17 21:46:51,5.000946,TOP,115,1,116,46,9.198260
1771364811,2026-02-17 21:46:51,5.000946,TOP,115,2,118,241,48.190886
1771364811,2026-02-17 21:46:51,5.000946,TOP,46,1,119,0,0.000000
1771364811,2026-02-17 21:46:51,5.000946,TOP,46,2,117,14,2.799471
1771364811,2026-02-17 21:46:51,5.000946,TOP,167,1,115,142,28.394630
1771364811,2026-02-17 21:46:51,5.000946,TOP,167,2,113,92,18.396521
1771364811,2026-02-17 21:46:51,5.000946,TOP,90,1,111,191,38.192777
1771364811,2026-02-17 21:46:51,5.000946,TOP,90,2,109,10,1.999622
1771364811,2026-02-17 21:46:51,5.000946,TOP,302,1,120,0,0.000000
1771364811,2026-02-17 21:46:51,5.000946,TOP,302,2,121,0,0.000000
1771364811,2026-02-17 21:46:51,5.000946,TOP,62,1,122,0,0.000000
1771364811,2026-02-17 21:46:51,5.000946,TOP,62,2,123,0,0.000000
1771364811,2026-02-17 21:46:51,5.000946,TOP,44,1,124,0,0.000000
1771364811,2026-02-17 21:46:51,5.000946,TOP,44,2,125,0,0.000000
1771364811,2026-02-17 21:46:51,5.000946,TOP,61,1,55,178,35.593269
1771364811,2026-02-17 21:46:51,5.000946,TOP,61,2,51,2,0.399924
1771364811,2026-02-17 21:46:51,5.000946,BARREL,26,1,24,56,11.197882
1771364811,2026-02-17 21:46:51,5.000946,BARREL,26,2,25,47,9.398223
1771364811,2026-02-17 21:46:51,5.000946,BARREL,66,1,26,54,10.797958
1771364811,2026-02-17 21:46:51,5.000946,BARREL,66,2,27,36,7.198639
1771364811,2026-02-17 21:46:51,5.000946,BARREL,10,1,28,46,9.198260
1771364811,2026-02-17 21:46:51,5.000946,BARREL,10,2,29,35,6.998676
1771364811,2026-02-17 21:46:51,5.000946,BARREL,58,1,30,0,0.000000
1771364811,2026-02-17 21:46:51,5.000946,BARREL,58,2,31,0,0.000000
1771364811,2026-02-17 21:46:51,5.000946,BARREL,306,1,32,64,12.797580
1771364811,2026-02-17 21:46:51,5.000946,BARREL,306,2,33,55,10.997920
1771364811,2026-02-17 21:46:51,5.000946,BARREL,9,1,34,36,7.198639
1771364811,2026-02-17 21:46:51,5.000946,BARREL,9,2,35,0,0.000000
1771364811,2026-02-17 21:46:51,5.000946,BARREL,57,1,36,45,8.998298
1771364811,2026-02-17 21:46:51,5.000946,BARREL,57,2,37,22,4.399168
1771364811,2026-02-17 21:46:51,5.000946,BARREL,79,1,38,49,9.798147
1771364811,2026-02-17 21:46:51,5.000946,BARREL,79,2,39,65,12.997542
1771364811,2026-02-17 21:46:51,5.000946,BARREL,116,1,40,0,0.000000
1771364811,2026-02-17 21:46:51,5.000946,BARREL,116,2,41,56,11.197882
1771364811,2026-02-17 21:46:51,5.000946,BARREL,13,1,42,0,0.000000
1771364811,2026-02-17 21:46:51,5.000946,BARREL,13,2,43,0,0.000000
1771364811,2026-02-17 21:46:51,5.000946,BARREL,76,1,44,59,11.797769
1771364811,2026-02-17 21:46:51,5.000946,BARREL,76,2,45,39,7.798525
1771364811,2026-02-17 21:46:51,5.000946,BARREL,17,1,46,16,3.199395
1771364811,2026-02-17 21:46:51,5.000946,BARREL,17,2,47,52,10.398034
1771364811,2026-02-17 21:46:51,5.000946,BARREL,125,1,48,53,10.597996
1771364811,2026-02-17 21:46:51,5.000946,BARREL,125,2,49,16,3.199395
1771364811,2026-02-17 21:46:51,5.000946,BARREL,104,1,52,0,0.000000
1771364811,2026-02-17 21:46:51,5.000946,BARREL,104,2,53,587,117.377801
1771364811,2026-02-17 21:46:51,5.000946,BARREL,37,1,64,0,0.000000
1771364811,2026-02-17 21:46:51,5.000946,BARREL,37,2,65,0,0.000000
1771364811,2026-02-17 21:46:51,5.000946,BARREL,70,1,66,53,10.597996
1771364811,2026-02-17 21:46:51,5.000946,BARREL,70,2,67,0,0.000000
1771364811,2026-02-17 21:46:51,5.000946,BARREL,28,1,68,46,9.198260
1771364811,2026-02-17 21:46:51,5.000946,BARREL,28,2,69,75,14.997164
1771364811,2026-02-17 21:46:51,5.000946,BARREL,54,1,70,50,9.998109
1771364811,2026-02-17 21:46:51,5.000946,BARREL,54,2,71,0,0.000000
1771364811,2026-02-17 21:46:51,5.000946,BARREL,25,1,72,0,0.000000
1771364811,2026-02-17 21:46:51,5.000946,BARREL,25,2,73,0,0.000000
1771364811,2026-02-17 21:46:51,5.000946,BARREL,301,1,74,47,9.398223
1771364811,2026-02-17 21:46:51,5.000946,BARREL,301,2,75,53,10.597996
1771364811,2026-02-17 21:46:51,5.000946,BARREL,304,1,76,60,11.997731
1771364811,2026-02-17 21:46:51,5.000946,BARREL,304,2,77,67,13.397466
1771364811,2026-02-17 21:46:51,5.000946,BARREL,22,1,78,1703,340.535598
1771364811,2026-02-17 21:46:51,5.000946,BARREL,22,2,79,55,10.997920
1771364811,2026-02-17 21:46:51,5.000946,BARREL,4,1,80,73,14.597239
1771364811,2026-02-17 21:46:51,5.000946,BARREL,4,2,81,60,11.997731
1771364811,2026-02-17 21:46:51,5.000946,BARREL,12,1,82,68,13.597428
1771364811,2026-02-17 21:46:51,5.000946,BARREL,12,2,83,52,10.398034
1771364811,2026-02-17 21:46:51,5.000946,BARREL,99,1,84,82,16.396899
1771364811,2026-02-17 21:46:51,5.000946,BARREL,99,2,85,0,0.000000
1771364811,2026-02-17 21:46:51,5.000946,BARREL,56,1,86,64,12.797580
1771364811,2026-02-17 21:46:51,5.000946,BARREL,56,2,87,59,11.797769
1771364811,2026-02-17 21:46:51,5.000946,BARREL,122,1,88,26,5.199017
1771364811,2026-02-17 21:46:51,5.000946,BARREL,122,2,89,58,11.597807
1771364811,2026-02-17 21:46:51,5.000946,BARREL,55,1,90,40,7.998487
1771364811,2026-02-17 21:46:51,5.000946,BARREL,55,2,91,6,1.199773
1771364811,2026-02-17 21:46:51,5.000946,BARREL,83,1,92,21,4.199206
1771364811,2026-02-17 21:46:51,5.000946,BARREL,83,2,93,0,0.000000
1771364811,2026-02-17 21:46:51,5.000946,BARREL,97,1,94,9,1.799660
1771364811,2026-02-17 21:46:51,5.000946,BARREL,97,2,95,52,10.398034
1771364811,2026-02-17 21:46:51,5.000946,BARREL,84,1,96,50,9.998109
1771364811,2026-02-17 21:46:51,5.000946,BARREL,84,2,97,34,6.798714
1771364811,2026-02-17 21:46:51,5.000946,BARREL,305,1,98,50,9.998109
1771364811,2026-02-17 21:46:51,5.000946,BARREL,305,2,99,66,13.197504
1771364811,2026-02-17 21:46:51,5.000946,BARREL,2,1,100,25,4.999055
1771364811,2026-02-17 21:46:51,5.000946,BARREL,2,2,101,47,9.398223
1771364811,2026-02-17 21:46:51,5.000946,BARREL,45,1,102,51,10.198071
1771364811,2026-02-17 21:46:51,5.000946,BARREL,45,2,103,33,6.598752
1771364811,2026-02-17 21:46:51,5.000946,BARREL,77,1,-1,0,0.000000
1771364811,2026-02-17 21:46:51,5.000946,BARREL,77,2,-1,0,0.000000
1771364811,2026-02-17 21:46:51,5.000946,BOTTOM,11,1,2,39,7.798525
1771364811,2026-02-17 21:46:51,5.000946,BOTTOM,11,2,3,211,42.192021
1771364811,2026-02-17 21:46:51,5.000946,BOTTOM,38,1,4,186,37.192966
1771364811,2026-02-17 21:46:51,5.000946,BOTTOM,38,2,5,191,38.192777
1771364811,2026-02-17 21:46:51,5.000946,BOTTOM,96,1,6,107,21.395954
1771364811,2026-02-17 21:46:51,5.000946,BOTTOM,96,2,7,746,149.171789
1771364811,2026-02-17 21:46:51,5.000946,BOTTOM,307,1,8,241,48.190886
1771364811,2026-02-17 21:46:51,5.000946,BOTTOM,307,2,9,471,94.182188
1771364811,2026-02-17 21:46:51,5.000946,BOTTOM,52,1,10,141,28.194668
1771364811,2026-02-17 21:46:51,5.000946,BOTTOM,52,2,11,200,39.992437
1771364811,2026-02-17 21:46:51,5.000946,BOTTOM,102,1,12,143,28.594592
1771364811,2026-02-17 21:46:51,5.000946,BOTTOM,102,2,13,172,34.393495
1771364811,2026-02-17 21:46:51,5.000946,BOTTOM,124,2,14,91,18.196559
1771364811,2026-02-17 21:46:51,5.000946,BOTTOM,124,1,15,63,12.597618
1771364811,2026-02-17 21:46:51,5.000946,BOTTOM,48,2,16,12,2.399546
1771364811,2026-02-17 21:46:51,5.000946,BOTTOM,48,1,17,71,14.197315
1771364811,2026-02-17 21:46:51,5.000946,BOTTOM,75,2,18,0,0.000000
1771364811,2026-02-17 21:46:51,5.000946,BOTTOM,75,1,19,10,1.999622
1771364811,2026-02-17 21:46:51,5.000946,BOTTOM,109,2,20,135,26.994895
1771364811,2026-02-17 21:46:51,5.000946,BOTTOM,109,1,21,157,31.394063
1771364811,2026-02-17 21:46:51,5.000946,BOTTOM,123,2,22,42,8.398412
1771364811,2026-02-17 21:46:51,5.000946,BOTTOM,123,1,23,479,95.781886
1771364816,2026-02-17 21:46:56,5.000905,TOP,103,1,63,0,0.000000
1771364816,2026-02-17 21:46:56,5.000905,TOP,103,2,62,0,0.000000
1771364816,2026-02-17 21:46:56,5.000905,TOP,300,1,58,0,0.000000
1771364816,2026-02-17 21:46:56,5.000905,TOP,300,2,59,0,0.000000
1771364816,2026-02-17 21:46:56,5.000905,TOP,80,1,60,229,45.791710
1771364816,2026-02-17 21:46:56,5.000905,TOP,80,2,61,209,41.792434
1771364816,2026-02-17 21:46:56,5.000905,TOP,303,1,50,218,43.592108
1771364816,2026-02-17 21:46:56,5.000905,TOP,303,2,57,120,23.995656
1771364816,2026-02-17 21:46:56,5.000905,TOP,88,1,56,42,8.398480
1771364816,2026-02-17 21:46:56,5.000905,TOP,88,2,54,63,12.597719
1771364816,2026-02-17 21:46:56,5.000905,TOP,30,1,127,0,0.000000
1771364816,2026-02-17 21:46:56,5.000905,TOP,30,2,126,178,35.593556
1771364816,2026-02-17 21:46:56,5.000905,TOP,34,1,106,0,0.000000
1771364816,2026-02-17 21:46:56,5.000905,TOP,34,2,107,0,0.000000
1771364816,2026-02-17 21:46:56,5.000905,TOP,74,1,108,87,17.396850
1771364816,2026-02-17 21:46:56,5.000905,TOP,74,2,110,223,44.591927
1771364816,2026-02-17 21:46:56,5.000905,TOP,47,1,112,13,2.599529
1771364816,2026-02-17 21:46:56,5.000905,TOP,47,2,114,252,50.390877
1771364816,2026-02-17 21:46:56,5.000905,TOP,115,1,116,44,8.798407
1771364816,2026-02-17 21:46:56,5.000905,TOP,115,2,118,225,44.991855
1771364816,2026-02-17 21:46:56,5.000905,TOP,46,1,119,0,0.000000
1771364816,2026-02-17 21:46:56,5.000905,TOP,46,2,117,8,1.599710
1771364816,2026-02-17 21:46:56,5.000905,TOP,167,1,115,123,24.595547
1771364816,2026-02-17 21:46:56,5.000905,TOP,167,2,113,71,14.197430
1771364816,2026-02-17 21:46:56,5.000905,TOP,90,1,111,203,40.592651
1771364816,2026-02-17 21:46:56,5.000905,TOP,90,2,109,12,2.399566
1771364816,2026-02-17 21:46:56,5.000905,TOP,302,1,120,0,0.000000
1771364816,2026-02-17 21:46:56,5.000905,TOP,302,2,121,0,0.000000
1771364816,2026-02-17 21:46:56,5.000905,TOP,62,1,122,0,0.000000
1771364816,2026-02-17 21:46:56,5.000905,TOP,62,2,123,0,0.000000
1771364816,2026-02-17 21:46:56,5.000905,TOP,44,1,124,0,0.000000
1771364816,2026-02-17 21:46:56,5.000905,TOP,44,2,125,0,0.000000
1771364816,2026-02-17 21:46:56,5.000905,TOP,61,1,55,160,31.994208
1771364816,2026-02-17 21:46:56,5.000905,TOP,61,2,51,2,0.399928
1771364816,2026-02-17 21:46:56,5.000905,BARREL,26,1,24,58,11.597900
1771364816,2026-02-17 21:46:56,5.000905,BARREL,26,2,25,45,8.998371
1771364816,2026-02-17 21:46:56,5.000905,BARREL,66,1,26,53,10.598081
1771364816,2026-02-17 21:46:56,5.000905,BARREL,66,2,27,44,8.798407
1771364816,2026-02-17 21:46:56,5.000905,BARREL,10,1,28,47,9.398299
1771364816,2026-02-17 21:46:56,5.000905,BARREL,10,2,29,42,8.398480
1771364816,2026-02-17 21:46:56,5.000905,BARREL,58,1,30,0,0.000000
1771364816,2026-02-17 21:46:56,5.000905,BARREL,58,2,31,0,0.000000
1771364816,2026-02-17 21:46:56,5.000905,BARREL,306,1,32,84,16.796959
1771364816,2026-02-17 21:46:56,5.000905,BARREL,306,2,33,43,8.598443
1771364816,2026-02-17 21:46:56,5.000905,BARREL,9,1,34,46,9.198335
1771364816,2026-02-17 21:46:56,5.000905,BARREL,9,2,35,0,0.000000
1771364816,2026-02-17 21:46:56,5.000905,BARREL,57,1,36,51,10.198154
1771364816,2026-02-17 21:46:56,5.000905,BARREL,57,2,37,22,4.399204
1771364816,2026-02-17 21:46:56,5.000905,BARREL,79,1,38,38,7.598624
1771364816,2026-02-17 21:46:56,5.000905,BARREL,79,2,39,64,12.797683
1771364816,2026-02-17 21:46:56,5.000905,BARREL,116,1,40,0,0.000000
1771364816,2026-02-17 21:46:56,5.000905,BARREL,116,2,41,63,12.597719
1771364816,2026-02-17 21:46:56,5.000905,BARREL,13,1,42,0,0.000000
1771364816,2026-02-17 21:46:56,5.000905,BARREL,13,2,43,0,0.000000
1771364816,2026-02-17 21:46:56,5.000905,BARREL,76,1,44,65,12.997647
1771364816,2026-02-17 21:46:56,5.000905,BARREL,76,2,45,40,7.998552
1771364816,2026-02-17 21:46:56,5.000905,BARREL,17,1,46,29,5.798950
1771364816,2026-02-17 21:46:56,5.000905,BARREL,17,2,47,42,8.398480
1771364816,2026-02-17 21:46:56,5.000905,BARREL,125,1,48,60,11.997828
1771364816,2026-02-17 21:46:56,5.000905,BARREL,125,2,49,14,2.799493
1771364816,2026-02-17 21:46:56,5.000905,BARREL,104,1,52,0,0.000000
1771364816,2026-02-17 21:46:56,5.000905,BARREL,104,2,53,555,110.979908
1771364816,2026-02-17 21:46:56,5.000905,BARREL,37,1,64,0,0.000000
1771364816,2026-02-17 21:46:56,5.000905,BARREL,37,2,65,0,0.000000
1771364816,2026-02-17 21:46:56,5.000905,BARREL,70,1,66,48,9.598262
1771364816,2026-02-17 21:46:56,5.000905,BARREL,70,2,67,0,0.000000
1771364816,2026-02-17 21:46:56,5.000905,BARREL,28,1,68,58,11.597900
1771364816,2026-02-17 21:46:56,5.000905,BARREL,28,2,69,62,12.397755
1771364816,2026-02-17 21:46:56,5.000905,BARREL,54,1,70,40,7.998552
1771364816,2026-02-17 21:46:56,5.000905,BARREL,54,2,71,0,0.000000
1771364816,2026-02-17 21:46:56,5.000905,BARREL,25,1,72,0,0.000000
1771364816,2026-02-17 21:46:56,5.000905,BARREL,25,2,73,0,0.000000
1771364816,2026-02-17 21:46:56,5.000905,BARREL,301,1,74,47,9.398299
1771364816,2026-02-17 21:46:56,5.000905,BARREL,301,2,75,53,10.598081
1771364816,2026-02-17 21:46:56,5.000905,BARREL,304,1,76,61,12.197792
1771364816,2026-02-17 21:46:56,5.000905,BARREL,304,2,77,73,14.597357
1771364816,2026-02-17 21:46:56,5.000905,BARREL,22,1,78,1733,346.537262
1771364816,2026-02-17 21:46:56,5.000905,BARREL,22,2,79,56,11.197973
1771364816,2026-02-17 21:46:56,5.000905,BARREL,4,1,80,36,7.198697
1771364816,2026-02-17 21:46:56,5.000905,BARREL,4,2,81,68,13.597538
1771364816,2026-02-17 21:46:56,5.000905,BARREL,12,1,82,48,9.598262
1771364816,2026-02-17 21:46:56,5.000905,BARREL,12,2,83,48,9.598262
1771364816,2026-02-17 21:46:56,5.000905,BARREL,99,1,84,76,15.197249
1771364816,2026-02-17 21:46:56,5.000905,BARREL,99,2,85,0,0.000000
1771364816,2026-02-17 21:46:56,5.000905,BARREL,56,1,86,45,8.998371
1771364816,2026-02-17 21:46:56,5.000905,BARREL,56,2,87,68,13.597538
1771364816,2026-02-17 21:46:56,5.000905,BARREL,122,1,88,41,8.198516
1771364816,2026-02-17 21:46:56,5.000905,BARREL,122,2,89,53,10.598081
1771364816,2026-02-17 21:46:56,5.000905,BARREL,55,1,90,39,7.798588
1771364816,2026-02-17 21:46:56,5.000905,BARREL,55,2,91,16,3.199421
1771364816,2026-02-17 21:46:56,5.000905,BARREL,83,1,92,13,2.599529
1771364816,2026-02-17 21:46:56,5.000905,BARREL,83,2,93,0,0.000000
1771364816,2026-02-17 21:46:56,5.000905,BARREL,97,1,94,10,1.999638
1771364816,2026-02-17 21:46:56,5.000905,BARREL,97,2,95,57,11.397936
1771364816,2026-02-17 21:46:56,5.000905,BARREL,84,1,96,32,6.398842
1771364816,2026-02-17 21:46:56,5.000905,BARREL,84,2,97,39,7.798588
1771364816,2026-02-17 21:46:56,5.000905,BARREL,305,1,98,57,11.397936
1771364816,2026-02-17 21:46:56,5.000905,BARREL,305,2,99,46,9.198335
1771364816,2026-02-17 21:46:56,5.000905,BARREL,2,1,100,27,5.399023
1771364816,2026-02-17 21:46:56,5.000905,BARREL,2,2,101,57,11.397936
1771364816,2026-02-17 21:46:56,5.000905,BARREL,45,1,102,53,10.598081
1771364816,2026-02-17 21:46:56,5.000905,BARREL,45,2,103,30,5.998914
1771364816,2026-02-17 21:46:56,5.000905,BARREL,77,1,-1,0,0.000000
1771364816,2026-02-17 21:46:56,5.000905,BARREL,77,2,-1,0,0.000000
1771364816,2026-02-17 21:46:56,5.000905,BOTTOM,11,1,2,50,9.998190
1771364816,2026-02-17 21:46:56,5.000905,BOTTOM,11,2,3,214,42.792253
1771364816,2026-02-17 21:46:56,5.000905,BOTTOM,38,1,4,168,33.593918
1771364816,2026-02-17 21:46:56,5.000905,BOTTOM,38,2,5,202,40.392687
1771364816,2026-02-17 21:46:56,5.000905,BOTTOM,96,1,6,109,21.796054
1771364816,2026-02-17 21:46:56,5.000905,BOTTOM,96,2,7,743,148.573102
1771364816,2026-02-17 21:46:56,5.000905,BOTTOM,307,1,8,224,44.791891
1771364816,2026-02-17 21:46:56,5.000905,BOTTOM,307,2,9,636,127.176976
1771364816,2026-02-17 21:46:56,5.000905,BOTTOM,52,1,10,132,26.395221
1771364816,2026-02-17 21:46:56,5.000905,BOTTOM,52,2,11,190,37.993122
1771364816,2026-02-17 21:46:56,5.000905,BOTTOM,102,1,12,120,23.995656
1771364816,2026-02-17 21:46:56,5.000905,BOTTOM,102,2,13,211,42.192361
1771364816,2026-02-17 21:46:56,5.000905,BOTTOM,124,2,14,100,19.996380
1771364816,2026-02-17 21:46:56,5.000905,BOTTOM,124,1,15,58,11.597900
1771364816,2026-02-17 21:46:56,5.000905,BOTTOM,48,2,16,12,2.399566
1771364816,2026-02-17 21:46:56,5.000905,BOTTOM,48,1,17,66,13.197611
1771364816,2026-02-17 21:46:56,5.000905,BOTTOM,75,2,18,0,0.000000
1771364816,2026-02-17 21:46:56,5.000905,BOTTOM,75,1,19,10,1.999638
1771364816,2026-02-17 21:46:56,5.000905,BOTTOM,109,2,20,131,26.195258
1771364816,2026-02-17 21:46:56,5.000905,BOTTOM,109,1,21,148,29.594642
1771364816,2026-02-17 21:46:56,5.000905,BOTTOM,123,2,22,43,8.598443
1771364816,2026-02-17 21:46:56,5.000905,BOTTOM,123,1,23,496,99.182044
1771364821,2026-02-17 21:47:01,5.000888,TOP,103,1,63,0,0.000000
1771364821,2026-02-17 21:47:01,5.000888,TOP,103,2,62,0,0.000000
1771364821,2026-02-17 21:47:01,5.000888,TOP,300,1,58,0,0.000000
1771364821,2026-02-17 21:47:01,5.000888,TOP,300,2,59,0,0.000000
1771364821,2026-02-17 21:47:01,5.000888,TOP,80,1,60,219,43.792221
1771364821,2026-02-17 21:47:01,5.000888,TOP,80,2,61,212,42.392470
1771364821,2026-02-17 21:47:01,5.000888,TOP,303,1,50,198,39.592967
1771364821,2026-02-17 21:47:01,5.000888,TOP,303,2,57,83,16.597052
1771364821,2026-02-17 21:47:01,5.000888,TOP,88,1,56,31,6.198899
1771364821,2026-02-17 21:47:01,5.000888,TOP,88,2,54,64,12.797727
1771364821,2026-02-17 21:47:01,5.000888,TOP,30,1,127,0,0.000000
1771364821,2026-02-17 21:47:01,5.000888,TOP,30,2,126,157,31.394423
1771364821,2026-02-17 21:47:01,5.000888,TOP,34,1,106,0,0.000000
1771364821,2026-02-17 21:47:01,5.000888,TOP,34,2,107,0,0.000000
1771364821,2026-02-17 21:47:01,5.000888,TOP,74,1,108,84,16.797016
1771364821,2026-02-17 21:47:01,5.000888,TOP,74,2,110,209,41.792576
1771364821,2026-02-17 21:47:01,5.000888,TOP,47,1,112,15,2.999467
1771364821,2026-02-17 21:47:01,5.000888,TOP,47,2,114,202,40.392825
1771364821,2026-02-17 21:47:01,5.000888,TOP,115,1,116,51,10.198188
1771364821,2026-02-17 21:47:01,5.000888,TOP,115,2,118,206,41.192683
1771364821,2026-02-17 21:47:01,5.000888,TOP,46,1,119,0,0.000000
1771364821,2026-02-17 21:47:01,5.000888,TOP,46,2,117,14,2.799503
1771364821,2026-02-17 21:47:01,5.000888,TOP,167,1,115,142,28.394956
1771364821,2026-02-17 21:47:01,5.000888,TOP,167,2,113,79,15.797194
1771364821,2026-02-17 21:47:01,5.000888,TOP,90,1,111,201,40.192860
1771364821,2026-02-17 21:47:01,5.000888,TOP,90,2,109,11,2.199609
1771364821,2026-02-17 21:47:01,5.000888,TOP,302,1,120,1,0.199964
1771364821,2026-02-17 21:47:01,5.000888,TOP,302,2,121,0,0.000000
1771364821,2026-02-17 21:47:01,5.000888,TOP,62,1,122,0,0.000000
1771364821,2026-02-17 21:47:01,5.000888,TOP,62,2,123,0,0.000000
1771364821,2026-02-17 21:47:01,5.000888,TOP,44,1,124,0,0.000000
1771364821,2026-02-17 21:47:01,5.000888,TOP,44,2,125,0,0.000000
1771364821,2026-02-17 21:47:01,5.000888,TOP,61,1,55,163,32.594210
1771364821,2026-02-17 21:47:01,5.000888,TOP,61,2,51,1,0.199964
1771364821,2026-02-17 21:47:01,5.000888,BARREL,26,1,24,50,9.998224
1771364821,2026-02-17 21:47:01,5.000888,BARREL,26,2,25,43,8.598473
1771364821,2026-02-17 21:47:01,5.000888,BARREL,66,1,26,52,10.398153
1771364821,2026-02-17 21:47:01,5.000888,BARREL,66,2,27,36,7.198721
1771364821,2026-02-17 21:47:01,5.000888,BARREL,10,1,28,53,10.598117
1771364821,2026-02-17 21:47:01,5.000888,BARREL,10,2,29,48,9.598295
1771364821,2026-02-17 21:47:01,5.000888,BARREL,58,1,30,0,0.000000
1771364821,2026-02-17 21:47:01,5.000888,BARREL,58,2,31,0,0.000000
1771364821,2026-02-17 21:47:01,5.000888,BARREL,306,1,32,69,13.797549
1771364821,2026-02-17 21:47:01,5.000888,BARREL,306,2,33,39,7.798615
1771364821,2026-02-17 21:47:01,5.000888,BARREL,9,1,34,44,8.798437
1771364821,2026-02-17 21:47:01,5.000888,BARREL,9,2,35,0,0.000000
1771364821,2026-02-17 21:47:01,5.000888,BARREL,57,1,36,44,8.798437
1771364821,2026-02-17 21:47:01,5.000888,BARREL,57,2,37,24,4.799148
1771364821,2026-02-17 21:47:01,5.000888,BARREL,79,1,38,37,7.398686
1771364821,2026-02-17 21:47:01,5.000888,BARREL,79,2,39,69,13.797549
1771364821,2026-02-17 21:47:01,5.000888,BARREL,116,1,40,0,0.000000
1771364821,2026-02-17 21:47:01,5.000888,BARREL,116,2,41,70,13.997514
1771364821,2026-02-17 21:47:01,5.000888,BARREL,13,1,42,0,0.000000
1771364821,2026-02-17 21:47:01,5.000888,BARREL,13,2,43,0,0.000000
1771364821,2026-02-17 21:47:01,5.000888,BARREL,76,1,44,67,13.397620
1771364821,2026-02-17 21:47:01,5.000888,BARREL,76,2,45,40,7.998579
1771364821,2026-02-17 21:47:01,5.000888,BARREL,17,1,46,32,6.398863
1771364821,2026-02-17 21:47:01,5.000888,BARREL,17,2,47,53,10.598117
1771364821,2026-02-17 21:47:01,5.000888,BARREL,125,1,48,53,10.598117
1771364821,2026-02-17 21:47:01,5.000888,BARREL,125,2,49,29,5.798970
1771364821,2026-02-17 21:47:01,5.000888,BARREL,104,1,52,3,0.599893
1771364821,2026-02-17 21:47:01,5.000888,BARREL,104,2,53,539,107.780855
1771364821,2026-02-17 21:47:01,5.000888,BARREL,37,1,64,0,0.000000
1771364821,2026-02-17 21:47:01,5.000888,BARREL,37,2,65,0,0.000000
1771364821,2026-02-17 21:47:01,5.000888,BARREL,70,1,66,41,8.198544
1771364821,2026-02-17 21:47:01,5.000888,BARREL,70,2,67,0,0.000000
